id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case84_day21_slice_0119,8118 2 8382 5 8392 2 8642 12 8656 5 8885 11 8906 21 9148 17 9171 22 9412 46 9677 47 9942 48 10207 49 10472 51 10736 53 11001 55 11266 56 11531 58 11796 59 12062 60 12327 61 12592 62 12857 63 13122 63 13386 64 13651 62 13914 55 14178 56 14444 55 14709 53 14975 30 15007 18 15241 29 15276 13 15507 28 15544 9 15773 28 16039 28 16304 28 16570 26 16836 24 17101 24 17366 24 17631 24 17896 24 18161 25 18427 25 18692 26 18958 26 19223 28 19483 34 19745 38 20009 40 20273 42 20538 44 20803 45 21069 45 21334 46 21599 47 21864 47 22129 48 22395 47 22662 45 22927 45 23192 44 23457 45 23723 44 23989 43 24255 43 24521 43 24787 42 25053 42 25320 41 25586 41 25853 39 26119 38 26386 34 26653 29 26920 25 27188 21 27455 20 27619 3 27722 18 27882 7 27989 16 28147 10 28256 15 28412 13 28523 13 28678 15 28790 11 28943 17 29058 7 29208 19 29473 21 29738 22 30004 23 30270 23 30536 22 30802 21 31068 21 31334 21 31599 21 31865 21 32131 21 32396 21 32662 21 32928 20 33194 20 33460 20 33726 19 33992 18 34259 16 34526 14 34795 9,12656 11 12671 5 12922 23 13187 25 13451 29 13715 32 13975 40 14018 10 14238 58 14505 60 14771 62 15037 64 15303 65 15569 67 15836 18 15857 47 15912 6 16102 16 16124 48 16176 10 16368 15 16391 62 16635 13 16658 63 16902 11 16925 63 17169 9 17192 12 17211 44 17403 5 17459 8 17480 43 17668 8 17727 3 17748 42 17933 9 18016 2 18024 33 18198 10 18292 31 18463 11 18560 29 18729 10 18827 29 18995 10 19093 29 19261 9 19361 27 19526 9 19628 26 19791 9 19895 25 20055 11 20162 25 20320 11 20428 26 20585 12 20693 28 20851 12 20958 30 21117 13 21218 2 21224 31 21383 13 21481 40 21650 12 21746 41 21917 10 22009 45 22186 6 22273 47 22537 49 22801 52 23066 53 23332 53 23597 54 23863 54 24129 54 24394 55 24660 55 24925 55 25176 14 25191 55 25433 78 25687 90 25936 107 26200 109 26439 11 26465 109 26703 16 26730 109 26968 21 26996 105 27234 21 27262 89 27355 9 27499 23 27527 88 27623 4 27765 24 27794 79 28031 23 28060 76 28297 23 28326 67 28396 3 28564 22 28593 65 28830 22 28859 57 28917 5 29097 21 29127 53 29364 20 29401 8 29415 9 29430 15 29631 16 29898 13 30166 10 30435 3,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day21\scans\slice_0119_266_266_1.50_1.50.png,84,21,0119,266,266,2
case84_day21_slice_0120,8910 4 9159 1 9173 9 9420 11 9437 12 9684 32 9942 41 10207 42 10472 43 10737 44 11002 45 11266 47 11530 48 11795 49 12061 49 12326 49 12591 50 12857 49 13122 50 13387 50 13651 51 13916 51 14181 51 14446 50 14712 48 14977 47 15243 46 15509 44 15775 27 15807 10 16041 26 16307 24 16573 18 16839 16 17106 13 17372 10 17640 1 19765 8 20029 12 20042 5 20295 19 20560 20 20826 21 21093 20 21340 8 21360 19 21604 11 21627 17 21870 19 21895 14 22135 22 22163 12 22399 26 22432 8 22663 31 22928 34 23193 37 23458 39 23723 41 23989 41 24255 42 24521 42 24786 42 25052 42 25318 42 25584 42 25850 41 26116 40 26382 38 26649 32 26916 30 27188 23 27455 22 27722 20 27989 18 28256 16 28523 13 28679 5 28790 11 28941 12 29058 8 29205 17 29326 4 29470 20 29736 22 30002 23 30268 23 30534 23 30800 22 31067 21 31333 21 31598 21 31864 21 32130 20 32396 20 32661 20 32927 20 33193 19 33460 16 33726 15 33992 15 34259 12 34526 10 34793 8 35063 2,10786 2 11050 7 11316 8 11581 10 11847 12 11867 1 12112 24 12378 25 12643 33 12909 36 13174 38 13440 40 13707 40 13752 6 13973 54 14239 57 14506 57 14772 58 15038 59 15304 62 15570 63 15836 64 16102 19 16124 43 16369 16 16391 44 16635 15 16658 56 16902 13 16925 57 17138 1 17169 11 17192 12 17206 49 17401 6 17437 5 17459 8 17476 46 17666 8 17746 43 17931 10 18014 42 18196 11 18283 1 18290 33 18461 12 18558 31 18726 12 18825 31 18992 12 19093 29 19257 12 19360 28 19522 12 19629 25 19785 14 19897 24 20050 14 20164 24 20316 13 20430 24 20582 13 20695 26 20848 13 20960 28 21114 13 21226 28 21381 13 21491 30 21647 12 21751 36 21914 11 22014 39 22183 7 22278 41 22539 46 22802 50 23066 52 23331 53 23596 54 23862 54 24127 55 24393 55 24658 56 24924 56 25189 56 25455 56 25721 56 25987 56 26200 7 26221 8 26253 56 26440 9 26462 15 26485 13 26518 56 26704 13 26725 19 26751 15 26784 56 26969 42 27016 16 27050 54 27234 44 27282 16 27317 47 27500 44 27548 16 27583 44 27766 44 27814 16 27849 25 27879 12 28031 45 28080 16 28116 20 28150 4 28297 45 28346 16 28382 15 28564 43 28612 16 28648 10 28830 42 28879 14 28915 8 29097 34 29146 12 29182 4 29364 30 29413 10 29632 19 29682 1 29899 15 30166 11 30434 7,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day21\scans\slice_0120_266_266_1.50_1.50.png,84,21,0120,266,266,2
case84_day21_slice_0121,8911 3 9174 8 9437 12 9685 31 9945 37 10208 41 10473 42 10738 43 11002 45 11266 47 11530 49 11795 50 12060 50 12325 51 12591 51 12856 51 13121 51 13386 50 13650 50 13915 50 14181 49 14447 47 14713 45 14978 45 15244 44 15510 42 15776 25 15807 6 16041 25 16307 17 16327 2 16573 15 16839 13 17105 12 17372 9 19502 3 19766 7 20031 10 20296 12 20561 14 20827 15 21094 14 21360 14 21627 13 21876 4 21895 10 22136 17 22163 7 22399 25 22663 29 22927 34 23192 37 23457 39 23722 41 23988 42 24253 43 24519 43 24785 43 25050 43 25316 43 25582 43 25848 42 26114 41 26380 39 26647 33 26913 32 27180 31 27449 28 27719 23 27986 22 28252 20 28411 7 28520 17 28675 10 28787 14 28940 12 29054 12 29205 15 29322 8 29470 17 29736 18 30002 20 30267 22 30533 23 30800 22 31066 22 31332 22 31598 21 31864 21 32130 20 32395 21 32661 20 32927 19 33193 18 33459 17 33726 15 33992 14 34259 12 34526 10 34794 7 35064 2,10788 3 11052 7 11317 9 11333 4 11583 22 11848 24 12114 24 12379 28 12645 31 12910 34 13176 37 13442 49 13708 52 13975 52 14241 55 14507 58 14773 62 15039 64 15305 65 15571 66 15837 66 16103 69 16369 19 16391 56 16635 16 16658 58 16902 14 16925 63 17169 12 17192 63 17400 5 17437 9 17460 62 17665 7 17742 47 17929 9 18012 44 18194 11 18281 42 18459 12 18551 38 18724 13 18821 35 18989 13 19088 34 19253 14 19356 32 19518 14 19623 31 19783 14 19891 30 20048 15 20160 28 20314 14 20431 24 20580 13 20697 24 20847 12 20962 25 21113 12 21228 25 21379 13 21493 27 21646 11 21759 27 21912 11 22024 28 22179 9 22290 28 22445 8 22547 37 22711 7 22811 40 22977 7 23071 3 23076 41 23243 7 23334 49 23509 7 23596 53 23775 7 23861 54 24041 8 24126 56 24307 9 24391 57 24574 8 24657 57 24840 8 24922 57 25107 7 25188 57 25374 7 25454 57 25640 7 25720 57 25906 8 25985 58 26173 9 26221 9 26251 58 26439 10 26461 12 26485 13 26517 58 26705 37 26750 15 26783 57 26972 38 27016 15 27049 56 27238 38 27281 17 27315 55 27504 39 27547 17 27582 45 27770 39 27813 16 27848 26 27884 6 28036 39 28079 16 28115 22 28301 39 28345 16 28381 17 28567 39 28612 15 28648 13 28834 35 28879 13 28915 9 29100 30 29146 12 29182 6 29366 28 29413 10 29633 25 29682 5 29900 19 30167 12 30434 8,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day21\scans\slice_0121_266_266_1.50_1.50.png,84,21,0121,266,266,2
case84_day21_slice_0122,9175 6 9439 9 9691 24 9946 36 10208 40 10473 42 10737 44 11001 46 11265 48 11530 49 11794 51 12059 52 12325 52 12590 52 12855 53 13120 51 13385 50 13650 49 13915 48 14181 46 14447 44 14713 43 14979 42 15245 40 15511 24 15541 8 15777 14 15793 4 16042 14 16308 12 16574 11 16840 10 17106 9 17372 4 19765 8 20031 9 20296 12 20562 13 20828 13 21095 12 21361 12 21628 10 21896 7 22400 23 22664 28 22927 33 23191 37 23455 40 23720 42 23986 42 24252 42 24518 42 24783 43 25049 43 25315 42 25581 42 25847 42 26113 41 26379 39 26646 34 26912 33 27179 32 27447 30 27718 24 27984 23 28146 6 28251 21 28410 10 28518 18 28674 13 28785 16 28939 15 29052 13 29205 16 29319 11 29471 17 29587 8 29736 19 30002 20 30268 21 30533 23 30799 23 31065 23 31331 23 31597 22 31863 22 32128 23 32394 22 32660 21 32925 22 33191 20 33458 18 33724 17 33991 14 34259 11 34528 7 34797 3,10789 4 11053 7 11066 6 11318 9 11329 11 11584 23 11849 25 12114 27 12380 30 12646 31 12912 33 13178 37 13216 2 13220 2 13444 48 13710 50 13976 51 14243 53 14509 61 14775 63 15041 64 15307 65 15573 68 15839 71 16105 75 16372 14 16391 57 16638 13 16659 58 16905 10 16927 61 17173 7 17194 61 17399 5 17464 58 17663 8 17732 57 17928 9 18008 48 18193 11 18277 45 18458 12 18546 43 18723 12 18816 39 18987 14 19084 37 19251 15 19353 34 19516 15 19621 33 19781 15 19888 33 20047 14 20156 31 20313 13 20425 29 20579 13 20699 22 20845 13 20965 22 21111 13 21231 22 21378 12 21496 23 21644 12 21761 25 21912 10 22027 25 22178 9 22292 26 22443 10 22558 27 22709 9 22823 28 22975 9 23083 4 23089 28 23241 9 23345 38 23507 11 23597 6 23609 40 23773 11 23861 10 23874 41 24040 11 24126 55 24306 11 24391 56 24573 10 24656 57 24839 10 24921 58 25106 10 25187 58 25372 10 25452 59 25639 10 25718 59 25905 10 25983 60 26172 10 26220 9 26249 60 26438 10 26485 12 26515 60 26705 31 26750 14 26781 60 26971 33 27015 15 27047 59 27238 35 27281 16 27313 58 27504 36 27546 17 27580 34 27616 9 27630 5 27771 35 27812 17 27846 27 28036 37 28078 16 28113 23 28302 37 28345 15 28380 18 28568 37 28611 15 28647 15 28835 33 28878 13 28914 10 29101 28 29145 12 29181 8 29367 27 29413 9 29634 25 29681 5 29900 22 30167 16 30435 8,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day21\scans\slice_0122_266_266_1.50_1.50.png,84,21,0122,266,266,2
case84_day23_slice_0060,,,10531 2 10793 9 11057 13 11322 16 11586 19 11852 20 12117 24 12382 27 12648 28 12914 29 13180 29 13446 30 13712 31 13978 31 14244 31 14510 32 14777 31 15044 30 15310 30 15577 29 15844 28 16111 26 16379 24 16646 22 16914 19 17182 16 17451 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0060_266_266_1.50_1.50.png,84,23,0060,266,266,1
case84_day23_slice_0061,,,11057 4 11319 16 11583 23 11848 28 12113 30 12379 31 12644 33 12910 34 13176 35 13442 35 13708 36 13974 37 14241 36 14507 37 14774 36 15041 35 15308 34 15575 34 15842 33 16109 32 16376 31 16643 29 16910 28 17176 28 17443 27 17710 26 17976 25 18243 24 18509 24 18776 22 19042 22 19309 20 19575 19 19842 17 20109 15 20376 13 20643 10 20913 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0061_266_266_1.50_1.50.png,84,23,0061,266,266,1
case84_day23_slice_0062,,,11057 4 11320 11 11585 17 11850 21 12115 27 12380 30 12646 31 12912 32 13177 34 13443 35 13709 36 13975 37 14241 37 14508 37 14774 38 15041 37 15307 37 15574 37 15841 36 16108 35 16375 34 16642 33 16909 33 17176 32 17443 31 17710 30 17976 30 18243 29 18509 28 18775 28 19041 28 19308 26 19574 26 19840 26 20106 26 20372 26 20638 26 20904 26 21170 25 21436 25 21702 25 21968 25 22233 26 22499 25 22765 25 23031 25 23296 25 23562 25 23828 25 24094 24 24360 24 24626 24 24892 24 25158 24 25424 23 25690 23 25955 24 26221 23 26487 23 26753 22 27019 22 27285 21 27551 21 27817 20 28083 20 28349 19 28615 18 28882 16 29148 16 29415 14 29682 11 29950 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0062_266_266_1.50_1.50.png,84,23,0062,266,266,1
case84_day23_slice_0063,,,10525 3 10788 13 11053 20 11318 23 11583 26 11848 28 12114 30 12379 32 12645 33 12911 34 13177 35 13443 36 13709 37 13975 37 14241 38 14507 39 14774 38 15040 39 15307 38 15574 38 15841 37 16108 36 16375 35 16642 35 16909 34 17176 33 17442 33 17709 31 17975 31 18241 31 18507 31 18774 30 19040 30 19306 30 19572 30 19838 30 20104 30 20370 30 20637 28 20903 28 21169 28 21435 28 21701 28 21967 27 22233 27 22500 26 22766 26 23032 25 23298 25 23564 25 23830 24 24096 24 24362 23 24628 23 24894 23 25160 22 25426 21 25692 21 25958 20 26224 20 26490 20 26756 19 27021 20 27286 21 27552 21 27817 22 28082 23 28348 22 28614 22 28880 22 29145 23 29411 22 29678 21 29944 21 30210 21 30476 21 30743 20 31010 19 31276 19 31543 18 31810 17 32077 15 32344 14 32611 12 32878 11 33145 8 33413 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0063_266_266_1.50_1.50.png,84,23,0063,266,266,1
case84_day23_slice_0064,,,10523 12 10787 17 11051 22 11316 25 11581 28 11846 30 12111 33 12377 34 12642 36 12908 37 13174 38 13440 39 13706 40 13972 41 14238 42 14505 42 14772 41 15038 42 15306 41 15573 40 15841 38 16108 38 16374 38 16641 37 16908 36 17174 36 17441 35 17708 34 17975 32 18241 32 18508 31 18774 30 19040 30 19307 29 19573 29 19839 29 20105 28 20372 27 20638 27 20904 26 21170 26 21436 26 21702 26 21968 25 22234 25 22500 25 22766 25 23032 24 23298 24 23564 23 23830 23 24096 22 24362 22 24628 22 24894 22 25160 22 25426 22 25692 22 25958 22 26223 23 26489 23 26755 23 27021 23 27286 24 27552 24 27817 25 28082 26 28347 27 28612 28 28878 28 29142 30 29407 31 29673 31 29938 32 30204 32 30470 32 30736 31 31002 31 31268 31 31534 31 31801 30 32068 29 32335 28 32603 26 32871 23 33140 20 33409 16 33677 13 33947 8 34216 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0064_266_266_1.50_1.50.png,84,23,0064,266,266,1
case84_day23_slice_0065,,,9990 5 10254 14 10518 18 10783 22 11048 24 11313 27 11578 29 11843 32 12109 34 12374 37 12640 38 12906 39 13172 40 13438 41 13704 42 13970 43 14236 44 14502 45 14769 44 15035 45 15302 45 15569 44 15836 44 16104 42 16371 41 16638 40 16906 39 17173 37 17440 37 17707 36 17974 35 18240 35 18507 33 18773 33 19040 32 19306 32 19573 31 19839 30 20105 30 20372 29 20638 29 20904 29 21170 28 21436 28 21702 28 21968 27 22234 27 22500 27 22767 26 23032 27 23298 27 23564 27 23830 27 24096 27 24362 27 24628 26 24894 26 25160 26 25426 25 25692 25 25958 25 26223 26 26489 26 26755 25 27021 25 27287 25 27552 26 27818 26 28083 27 28349 27 28613 29 28879 29 29144 30 29409 31 29674 32 29939 32 30204 33 30469 34 30734 35 31000 35 31266 35 31532 35 31798 35 32064 35 32330 34 32597 33 32863 33 33130 32 33397 31 33666 27 33935 24 34203 21 34472 17 34740 14 35010 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0065_266_266_1.50_1.50.png,84,23,0065,266,266,1
case84_day23_slice_0066,,,9456 9 9720 13 9985 16 10250 19 10514 23 10779 25 11044 27 11310 29 11575 31 11840 35 12106 37 12372 38 12637 41 12903 42 13169 43 13435 44 13701 45 13967 46 14233 47 14499 48 14765 49 15032 49 15299 48 15565 49 15833 47 16100 47 16367 46 16634 46 16902 44 17172 40 17439 39 17706 38 17973 37 18239 37 18506 36 18772 36 19038 36 19305 34 19572 33 19838 33 20105 32 20372 31 20638 31 20904 31 21171 30 21437 29 21703 29 21969 29 22235 28 22501 28 22767 28 23033 27 23299 27 23565 27 23831 27 24096 28 24362 28 24628 28 24894 28 25160 28 25426 28 25691 30 25957 29 26223 29 26489 29 26755 29 27021 29 27287 28 27553 28 27818 29 28084 29 28349 30 28615 30 28880 31 29145 31 29410 32 29675 33 29941 32 30206 33 30470 35 30735 36 31000 37 31265 38 31530 39 31796 38 32062 38 32328 38 32594 38 32860 38 33126 38 33392 38 33659 37 33926 35 34193 34 34460 32 34730 27 34998 24 35267 20 35535 17 35803 13 36072 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0066_266_266_1.50_1.50.png,84,23,0066,266,266,1
case84_day23_slice_0067,,,9454 8 9718 14 9982 18 10247 21 10512 24 10776 28 11041 30 11307 31 11572 33 11837 36 12103 37 12368 40 12634 41 12900 42 13166 43 13432 44 13698 45 13964 46 14230 47 14496 48 14763 48 15029 49 15296 49 15563 49 15830 49 16097 48 16365 47 16632 46 16901 44 17171 40 17439 38 17707 36 17974 35 18240 35 18507 34 18773 34 19040 33 19307 32 19573 32 19840 31 20106 31 20372 31 20639 30 20905 30 21171 30 21437 29 21703 29 21969 29 22235 29 22501 29 22767 29 23033 29 23299 29 23565 29 23831 29 24097 29 24363 29 24629 29 24894 30 25160 29 25426 29 25692 29 25958 29 26224 29 26490 29 26755 30 27021 30 27287 30 27553 30 27818 31 28084 31 28349 32 28615 32 28880 32 29145 33 29411 33 29676 34 29941 35 30206 35 30471 36 30736 37 31001 37 31266 38 31532 38 31797 39 32063 38 32329 38 32595 38 32861 38 33127 38 33393 38 33660 36 33926 36 34193 34 34460 33 34728 30 34996 28 35265 24 35534 20 35802 16 36070 12 36341 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0067_266_266_1.50_1.50.png,84,23,0067,266,266,1
case84_day23_slice_0068,,,9451 10 9715 17 9979 22 10244 25 10508 28 10773 30 11038 33 11303 34 11568 36 11834 37 12100 38 12365 41 12631 42 12897 43 13163 44 13429 44 13695 45 13961 46 14227 48 14494 47 14760 48 15027 49 15294 49 15561 49 15828 49 16095 49 16363 47 16631 46 16900 43 17172 38 17441 35 17709 34 17975 34 18242 33 18509 32 18775 32 19041 32 19308 32 19574 32 19841 31 20107 30 20373 30 20639 30 20905 30 21172 29 21438 29 21704 29 21970 29 22236 29 22502 29 22768 29 23034 29 23300 29 23566 29 23832 29 24098 29 24363 30 24629 31 24895 31 25161 31 25426 32 25692 32 25958 31 26224 31 26489 32 26755 32 27021 32 27287 32 27552 32 27818 32 28084 32 28349 33 28615 33 28880 34 29145 35 29411 35 29676 36 29941 37 30206 37 30471 38 30736 39 31002 38 31267 39 31533 39 31798 40 32064 39 32330 39 32596 39 32862 38 33128 38 33394 38 33660 37 33927 36 34193 35 34460 34 34727 32 34995 29 35263 27 35532 23 35801 19 36069 15 36338 10,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0068_266_266_1.50_1.50.png,84,23,0068,266,266,1
case84_day23_slice_0069,,,9183 13 9448 17 9712 22 9977 24 10241 28 10506 30 10771 32 11036 34 11302 34 11567 36 11833 37 12099 37 12365 38 12631 39 12897 40 13163 41 13429 42 13695 43 13961 44 14227 45 14493 47 14759 48 15025 49 15291 51 15558 51 15825 50 16092 50 16359 50 16627 49 16897 45 17166 43 17434 41 17708 34 17975 33 18241 33 18508 32 18775 32 19041 32 19307 32 19574 31 19840 31 20106 31 20372 31 20638 31 20904 31 21170 31 21436 31 21702 31 21968 31 22234 31 22500 31 22766 31 23032 31 23298 31 23564 31 23830 31 24096 31 24362 31 24628 31 24894 31 25160 31 25426 31 25692 31 25958 31 26224 31 26490 31 26755 32 27021 32 27287 32 27553 32 27819 32 28085 32 28351 32 28617 32 28883 32 29148 33 29414 33 29680 32 29945 33 30210 34 30475 35 30741 34 31006 35 31272 35 31537 36 31803 35 32069 35 32335 35 32601 34 32867 34 33133 33 33399 33 33665 33 33931 32 34198 31 34464 30 34731 28 34997 27 35264 25 35531 23 35799 20 36067 16 36336 4 36341 1,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0069_266_266_1.50_1.50.png,84,23,0069,266,266,1
case84_day23_slice_0070,,,8652 11 8916 15 9180 19 9445 22 9709 25 9974 27 10239 29 10504 31 10770 32 11035 33 11300 35 11565 37 11831 37 12096 39 12362 39 12627 41 12893 42 13159 43 13425 44 13691 45 13957 46 14223 47 14489 49 14755 51 15022 51 15288 52 15555 52 15822 52 16088 53 16356 52 16623 52 16891 14 16907 34 17160 8 17175 33 17442 32 17709 32 17976 31 18243 31 18509 31 18776 30 19043 29 19309 30 19575 30 19842 29 20108 29 20374 29 20640 29 20906 29 21172 29 21438 29 21704 28 21970 28 22236 28 22502 28 22768 28 23034 28 23300 28 23566 29 23832 29 24098 29 24363 30 24629 30 24895 30 25161 31 25427 31 25693 31 25958 32 26224 32 26490 32 26756 32 27022 32 27288 32 27554 32 27820 32 28086 32 28352 32 28618 32 28884 31 29150 31 29416 31 29682 31 29948 31 30213 31 30479 31 30744 32 31009 33 31275 32 31540 33 31806 32 32072 32 32337 33 32603 32 32869 32 33136 31 33402 30 33668 30 33935 28 34201 27 34468 25 34735 23 35001 22 35268 20 35534 20 35801 18 36068 16 36335 14 36603 11 36871 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0070_266_266_1.50_1.50.png,84,23,0070,266,266,1
case84_day23_slice_0071,,,8652 11 8916 15 9180 19 9445 22 9709 25 9974 27 10239 29 10504 31 10770 32 11035 33 11300 35 11565 37 11831 37 12096 39 12362 39 12627 41 12893 42 13159 43 13425 44 13691 45 13957 46 14223 47 14489 49 14755 51 15022 51 15288 52 15555 52 15822 52 16088 53 16356 52 16623 52 16891 14 16907 34 17160 8 17175 33 17442 32 17709 32 17976 31 18243 31 18509 31 18776 30 19043 29 19309 30 19575 30 19842 29 20108 29 20374 29 20640 29 20906 29 21172 29 21438 29 21704 28 21970 28 22236 28 22502 28 22768 28 23034 28 23300 28 23566 29 23832 29 24098 29 24363 30 24629 30 24895 30 25161 31 25427 31 25693 31 25958 32 26224 32 26490 32 26756 32 27022 32 27288 32 27554 32 27820 32 28086 32 28352 32 28618 32 28884 31 29150 31 29416 31 29682 31 29948 31 30213 31 30479 31 30744 32 31009 33 31275 32 31540 33 31806 32 32072 32 32337 33 32603 32 32869 32 33136 31 33402 30 33668 30 33935 28 34201 27 34468 25 34735 23 35001 22 35268 20 35534 20 35801 18 36068 16 36335 14 36603 11 36871 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0071_266_266_1.50_1.50.png,84,23,0071,266,266,1
case84_day23_slice_0072,,,7854 9 8117 14 8382 17 8647 19 8912 22 9177 24 9442 26 9707 28 9972 30 10237 32 10502 33 10767 35 11032 36 11297 37 11562 39 11827 40 12092 41 12357 42 12623 42 12888 43 13154 43 13420 43 13685 44 13951 44 14217 44 14483 44 14749 44 15015 43 15281 43 15547 42 15813 41 16079 41 16346 38 16394 7 16612 36 16658 12 16878 31 16922 15 17144 30 17187 17 17411 28 17452 19 17677 27 17718 20 17943 25 17983 21 18209 24 18249 22 18476 22 18515 22 18743 20 18780 24 19009 20 19046 24 19276 18 19312 25 19543 16 19577 26 19811 12 19843 27 20079 8 20109 27 20375 28 20641 28 20907 28 21172 29 21438 30 21704 30 21970 30 22236 30 22502 31 22768 31 23034 31 23301 30 23567 30 23833 30 24099 30 24365 30 24631 30 24897 30 25163 30 25429 31 25695 31 25960 32 26226 32 26492 32 26758 32 27024 32 27290 32 27556 32 27822 32 28088 32 28354 32 28620 32 28886 32 29152 32 29418 32 29684 32 29950 32 30216 31 30482 31 30748 31 31014 31 31280 30 31546 30 31812 29 32077 30 32343 30 32609 29 32875 29 33141 28 33407 27 33673 26 33939 25 34205 24 34472 21 34738 21 35004 20 35270 20 35536 19 35803 18 36069 17 36336 16 36603 14 36870 12 37138 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0072_266_266_1.50_1.50.png,84,23,0072,266,266,1
case84_day23_slice_0073,,,8118 10 8382 14 8647 16 8911 19 9176 22 9441 24 9706 27 9971 29 10236 31 10501 33 10765 35 11030 37 11295 38 11560 40 11825 41 12090 42 12356 42 12621 43 12887 43 13153 43 13418 44 13684 44 13950 44 14216 44 14482 44 14748 44 15014 43 15280 43 15546 42 15812 41 16078 40 16344 39 16610 37 16876 36 17142 33 17408 32 17459 8 17675 30 17723 12 17941 29 17988 14 18207 28 18253 16 18473 26 18519 17 18739 25 18784 18 19005 24 19050 19 19272 22 19316 19 19538 21 19581 20 19805 19 19847 20 20071 18 20113 21 20338 15 20378 22 20606 12 20644 23 20910 23 21175 25 21441 25 21707 25 21973 26 22239 26 22504 27 22770 28 23036 28 23302 28 23568 28 23834 28 24100 29 24366 29 24632 29 24898 29 25164 29 25430 29 25696 29 25962 30 26228 30 26494 30 26760 30 27025 31 27291 31 27557 31 27823 31 28089 30 28355 30 28621 30 28887 30 29153 30 29419 30 29685 30 29951 29 30217 29 30483 28 30749 28 31015 28 31281 28 31547 27 31814 26 32080 26 32346 25 32612 25 32879 23 33145 22 33411 21 33678 19 33944 18 34210 18 34476 17 34743 15 35009 15 35276 13 35543 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0073_266_266_1.50_1.50.png,84,23,0073,266,266,1
case84_day23_slice_0074,,,8118 8 8382 12 8646 15 8910 19 9175 21 9440 22 9705 24 9969 28 10234 30 10499 32 10763 35 11028 37 11293 39 11558 40 11824 41 12089 42 12354 44 12620 44 12886 44 13151 45 13417 45 13683 45 13949 45 14214 46 14480 46 14746 45 15012 45 15278 44 15544 43 15810 42 16076 41 16342 40 16608 38 16874 36 17140 35 17406 34 17673 33 17939 32 18205 30 18259 7 18471 30 18523 11 18737 29 18788 13 19003 27 19053 15 19269 26 19319 15 19535 25 19584 17 19801 23 19850 17 20067 22 20116 17 20334 20 20382 17 20600 19 20648 17 20867 16 20913 18 21133 15 21179 18 21400 13 21445 19 21667 10 21710 20 21935 6 21976 21 22242 21 22508 21 22773 23 23039 23 23305 24 23570 25 23836 25 24102 26 24368 26 24634 26 24899 27 25165 27 25431 28 25697 28 25963 28 26228 29 26494 29 26760 29 27026 29 27292 29 27558 29 27824 28 28091 27 28357 27 28623 27 28889 27 29155 26 29422 25 29688 25 29955 23 30221 23 30487 23 30754 22 31020 21 31286 21 31552 21 31818 20 32084 20 32350 19 32616 19 32882 18 33149 16 33415 16 33682 14 33949 13 34216 11 34483 8 34752 2,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0074_266_266_1.50_1.50.png,84,23,0074,266,266,1
